TYPE,ENTITY,SENTENCE
Location,Atlantic Ocean,"Metaproteomic analysis of a winter to spring succession in coastal northwest <<Bodies of water>> microbial plankton"
Location,Bedford Basin,"In this study, we used comparative metaproteomics to investigate the metabolic activity of microbial plankton inhabiting a seasonally hypoxic basin in the Northwest Atlantic Ocean (<<Body of water>>)."
Location,Bedford Basin,"In this study, we used comparative metaproteomics to investigate the metabolic activity of microbial plankton inhabiting a seasonally hypoxic basin in the Northwest Atlantic Ocean (<<Bay>>)."
Compound,methanol,"Proteins involved in <<chemical substance>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<Chemical substance>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<Neurotoxins>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<chemical compound>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<Commodity chemicals>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<Matter>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<Alcohol solvents>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<Chemical compound>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<Energy storage>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,methanol,"Proteins involved in <<Biofuels>> oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<chemical substance>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<Industrial gases>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<Colorless>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<Gas>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<chemical compound>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<Carbon monoxide>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<Toxicology>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<Smog>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<Classical mechanics>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Compound,carbon monoxide,"Proteins involved in methanol oxidation (from the OM43 clade) and <<Odorless>> (from a wide variety of bacteria) were identified throughout Bedford Basin."
Location,Bedford Basin,"Proteins involved in methanol oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout <<Body of water>>."
Location,Bedford Basin,"Proteins involved in methanol oxidation (from the OM43 clade) and carbon monoxide (from a wide variety of bacteria) were identified throughout <<Bay>>."
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Materials science>> composition and differentially enrich reef bacterioplankton lineages"
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Word>> composition and differentially enrich reef bacterioplankton lineages"
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Name>> composition and differentially enrich reef bacterioplankton lineages"
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Carbohydrates>> composition and differentially enrich reef bacterioplankton lineages"
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Sugar>> composition and differentially enrich reef bacterioplankton lineages"
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Granular materials>> composition and differentially enrich reef bacterioplankton lineages"
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Foods>> composition and differentially enrich reef bacterioplankton lineages"
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Materials>> composition and differentially enrich reef bacterioplankton lineages"
Compound,sugar,"Coral and macroalgal exudates vary in neutral <<Sweeteners>> composition and differentially enrich reef bacterioplankton lineages"
Location,Mo'orea,"and three dominant macroalgae (one each Ochrophyta, Rhodophyta and Chlorophyta) from reefs of <<island>>, French Polynesia."
Location,Mo'orea,"and three dominant macroalgae (one each Ochrophyta, Rhodophyta and Chlorophyta) from reefs of <<populated place>>, French Polynesia."
Location,Mo'orea,"and three dominant macroalgae (one each Ochrophyta, Rhodophyta and Chlorophyta) from reefs of <<place>>, French Polynesia."
Location,French Polynesia,"and three dominant macroalgae (one each Ochrophyta, Rhodophyta and Chlorophyta) from reefs of Mo'orea, <<country>>."
Location,French Polynesia,"and three dominant macroalgae (one each Ochrophyta, Rhodophyta and Chlorophyta) from reefs of Mo'orea, <<populated place>>."
Location,French Polynesia,"and three dominant macroalgae (one each Ochrophyta, Rhodophyta and Chlorophyta) from reefs of Mo'orea, <<place>>."
Location,French Polynesia,"and three dominant macroalgae (one each Ochrophyta, Rhodophyta and Chlorophyta) from reefs of Mo'orea, <<Island countries>>."
Location,French Polynesia,"and three dominant macroalgae (one each Ochrophyta, Rhodophyta and Chlorophyta) from reefs of Mo'orea, <<Polynesia>>."
Compound,galactose,"Fleshy macroalgal exudates were enriched in the DCNS components fucose (Ochrophyta) and <<chemical substance>> (Rhodophyta); coral and calcareous algal exudates were enriched in total DCNS but in the same component proportions as ambient seawater."
Compound,galactose,"Fleshy macroalgal exudates were enriched in the DCNS components fucose (Ochrophyta) and <<Nutrition>> (Rhodophyta); coral and calcareous algal exudates were enriched in total DCNS but in the same component proportions as ambient seawater."
Compound,galactose,"Fleshy macroalgal exudates were enriched in the DCNS components fucose (Ochrophyta) and <<Galactose>> (Rhodophyta); coral and calcareous algal exudates were enriched in total DCNS but in the same component proportions as ambient seawater."
Compound,galactose,"Fleshy macroalgal exudates were enriched in the DCNS components fucose (Ochrophyta) and <<Sweeteners>> (Rhodophyta); coral and calcareous algal exudates were enriched in total DCNS but in the same component proportions as ambient seawater."
Compound,galactose,"Fleshy macroalgal exudates were enriched in the DCNS components fucose (Ochrophyta) and <<Carbohydrate>> (Rhodophyta); coral and calcareous algal exudates were enriched in total DCNS but in the same component proportions as ambient seawater."
Compound,galactose,"Fleshy macroalgal exudates were enriched in the DCNS components fucose (Ochrophyta) and <<chemical compound>> (Rhodophyta); coral and calcareous algal exudates were enriched in total DCNS but in the same component proportions as ambient seawater."
