TYPE,ENTITY,SENTENCE
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Household chemicals>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Greenhouse gases>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Inorganic carbon compounds>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Oxides>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Matter>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<chemical compound>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Carbon dioxide>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Propellants>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbonate,"The pH of the surface ocean is changing as a result of increases in atmospheric carbon dioxide (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater <<chemical substance>> chemistry on the biogeochemical processes in the ocean."
Compound,carbonate,"The pH of the surface ocean is changing as a result of increases in atmospheric carbon dioxide (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater <<Chemical compound>> chemistry on the biogeochemical processes in the ocean."
Compound,carbonate,"The pH of the surface ocean is changing as a result of increases in atmospheric carbon dioxide (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater <<chemical compound>> chemistry on the biogeochemical processes in the ocean."
Compound,carbonate,"The pH of the surface ocean is changing as a result of increases in atmospheric carbon dioxide (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater <<Carbonates>> chemistry on the biogeochemical processes in the ocean."
Compound,carbonate,"The pH of the surface ocean is changing as a result of increases in atmospheric carbon dioxide (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater <<Ionic compound>> chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<chemical substance>>, and to a lesser extent other microbially mediated processes such as nitrification."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<Coolants>>, and to a lesser extent other microbially mediated processes such as nitrification."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<Atmosphere>>, and to a lesser extent other microbially mediated processes such as nitrification."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<Refrigerants>>, and to a lesser extent other microbially mediated processes such as nitrification."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<Chemical compound>>, and to a lesser extent other microbially mediated processes such as nitrification."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<Chemical substance>>, and to a lesser extent other microbially mediated processes such as nitrification."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<Air pollution>>, and to a lesser extent other microbially mediated processes such as nitrification."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<Climate change>>, and to a lesser extent other microbially mediated processes such as nitrification."
Compound,carbon dioxide,"Surface pH can change as a consequence of microbial utilization and production of <<Household chemicals>>, and to a lesser extent other microbially mediated processes such as nitrification."
